image_path,label
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological637.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash618.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1625.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass111.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes213.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological92.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3717.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal527.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper1041.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard361.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes612.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash199.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4413.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal234.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic38.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1433.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard770.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes257.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes874.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes209.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery264.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal258.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash692.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological864.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash314.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1832.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5073.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes255.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic320.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1539.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper381.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard624.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery743.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological10.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash56.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes788.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass759.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic760.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes564.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological872.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1421.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2691.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1025.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4452.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass442.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5153.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic474.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery591.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass341.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5038.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5220.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4464.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic530.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3802.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4272.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3939.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic497.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery677.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3386.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal470.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes459.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal223.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery882.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper668.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass373.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery670.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery163.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash237.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5037.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes461.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash159.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2619.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological486.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1742.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass404.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash44.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass69.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper524.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2113.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass494.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1844.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological914.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological602.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper192.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic36.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2636.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard44.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes404.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5306.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2248.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1718.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper754.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1690.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic134.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery703.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4867.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic631.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass29.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4636.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes891.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass424.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2038.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological291.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4937.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass210.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal198.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1481.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass45.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard635.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper841.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological15.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1373.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1520.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery839.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological779.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery590.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery872.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass132.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic303.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper242.jpg,paper
